condition,band,channel_set,analysis,feature,n,controls,r_lps,p_lps,q_lps,r_lps_plus_wst,p_lps_plus_wst,q_lps_plus_wst,r_wst,p_wst
EC,theta,posterior,young_age,bfocus_nullz_independent_circular_shift,87,age,-0.0855150898557572,0.43370616460522887,0.996477224235848,-0.08949200134426322,0.41536132408540904,0.997679164442598,0.15884539457957939,0.14406800315706128
EC,theta,posterior,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,-0.055596115360795575,0.6154560784204082,0.996477224235848,-0.059260539659714534,0.5946086096970727,0.997679164442598,0.15136623238644498,0.16930476325344904
EC,theta,posterior,young_age,bfocus_nullz_timewise_channel_permute,87,age,-0.18823575101260828,0.08262850519677853,0.5076695359290073,-0.18743800313754466,0.08583923741328997,0.5273962746672536,-0.08173041960795713,0.4544006586639149
EC,theta,posterior,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,0.03663771754662996,0.7407427520367119,0.996477224235848,0.03910196161805358,0.7256126977187456,0.997679164442598,-0.11253711519507932,0.3081046607029802
EO,alpha,all,cohort_age,bfocus_ratio,111,cohort_code;age,0.04972073560869174,0.6076485815826668,0.996477224235848,0.04962351501090813,0.6100400557005324,0.997679164442598,0.04398028740501173,0.6497612915767804
EO,alpha,all,cohort_age,bfocus_zdiff,111,cohort_code;age,0.0539451882774577,0.5774474153540722,0.996477224235848,0.05385440163300674,0.5798793978584731,0.997679164442598,0.0416637731888866,0.66708320095566
EO,alpha,all,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.04972073560869174,0.6076485815826668,0.996477224235848,0.04962351501090813,0.6100400557005324,0.997679164442598,0.04398028740501173,0.6497612915767804
EO,alpha,all,cohort_age,beam_lock,111,cohort_code;age,0.057598400293422905,0.5519060756935442,0.996477224235848,0.0575109687760801,0.5543820315855656,0.997679164442598,0.07336265186899918,0.44837874075710277
EO,alpha,all,cohort_age,beam_effrank,111,cohort_code;age,-0.03391619157669564,0.7262532352090768,0.996477224235848,-0.03389822572641974,0.7276286965019143,0.997679164442598,-0.0056498559193871745,0.9535043761208298
EO,alpha,all,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,-0.004355579992071077,0.964147529449505,0.996477224235848,-0.00498426360534265,0.9591696829591072,0.997679164442598,0.16847883398583582,0.07990577158547651
EO,alpha,all,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,0.022995365800472557,0.8123913154657058,0.996477224235848,0.02281412480708537,0.8147031802737569,0.997679164442598,0.07343847669097525,0.4479085697859174
EO,alpha,all,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,-0.05758667271982996,0.5519871854077193,0.996477224235848,-0.05749951236501287,0.5544610655701637,0.997679164442598,-0.07368726851724972,0.44636781454869245
EO,alpha,all,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,-0.17161564044947708,0.07714567769002874,0.4863934192577751,-0.17170183344148912,0.07842255667876928,0.4936764223712689,0.037505124884185094,0.7013236616786299
EO,alpha,all,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,-0.1499200240537551,0.1232450560506229,0.6138059381900869,-0.14995540740265328,0.12496352331118,0.6016572330308814,0.02872634887943295,0.7689732970794774
EO,alpha,all,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,-0.17161564044947708,0.07714567769002874,0.4863934192577751,-0.17170183344148912,0.07842255667876928,0.4936764223712689,0.037505124884185094,0.7013236616786299
EO,alpha,all,strict,beam_lock,111,cohort_code;age;band_power;static_plv,-0.12124015017791197,0.21350609675840732,0.7845582885667791,-0.12184174904652643,0.2134240414459989,0.7842567647393645,0.10708257407935577,0.2722828079885549
EO,alpha,all,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,0.21491490223134505,0.02621375968972448,0.2396686600203381,0.21561011971117977,0.026439259095938562,0.24383091110280408,0.07607249695697516,0.4361052498762355
EO,alpha,all,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,-0.05474233285667205,0.5754601436547673,0.996477224235848,-0.055381490060053856,0.5728496263031333,0.997679164442598,0.1688617956487955,0.08208528434183635
EO,alpha,all,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,0.020707503032525984,0.8323357224438925,0.996477224235848,0.020826615669241072,0.8321821596039805,0.997679164442598,0.0713670870597789,0.46509181327393506
EO,alpha,all,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,-0.0006877450610698085,0.9943904936227991,0.996477224235848,-0.0007522241690227726,0.9938940129942738,0.997679164442598,-0.06784945366085791,0.48743293921900405
EO,alpha,all,young_age,bfocus_ratio,76,age,0.05732413015885341,0.6251919411997479,0.996477224235848,0.05619412982810495,0.6343975023020423,0.997679164442598,0.08839686754157614,0.45075346868793337
EO,alpha,all,young_strict,bfocus_ratio,76,age;band_power;static_plv,-0.20747070961981395,0.07819544376387072,0.4863934192577751,-0.20765879346022292,0.08005968705959077,0.4958535456594009,0.08900641058818352,0.45395751322383987
EO,alpha,all,young_age,bfocus_zdiff,76,age,0.06817978018487195,0.5610962685773376,0.996477224235848,0.06711906724575742,0.569904833768225,0.997679164442598,0.08573487644345727,0.46455730430806885
EO,alpha,all,young_strict,bfocus_zdiff,76,age;band_power;static_plv,-0.1625201304673467,0.1695166432836688,0.6899681028560195,-0.16241653443325088,0.1728509100448756,0.6950235545259918,0.06958643568937806,0.5585511815796131
EO,alpha,all,young_age,bfocus_ratio_z,76,age,0.05732413015885341,0.6251919411997479,0.996477224235848,0.05619412982810495,0.6343975023020423,0.997679164442598,0.08839686754157614,0.45075346868793337
EO,alpha,all,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,-0.20747070961981395,0.07819544376387072,0.4863934192577751,-0.20765879346022292,0.08005968705959077,0.4958535456594009,0.08900641058818352,0.45395751322383987
EO,alpha,all,young_age,beam_lock,76,age,0.08256459936403371,0.48129295978500053,0.996477224235848,0.08128868416163679,0.49113324084895327,0.997679164442598,0.12592382699005947,0.28170020351124453
EO,alpha,all,young_strict,beam_lock,76,age;band_power;static_plv,-0.1230718025414929,0.29958364288306716,0.9166543336023728,-0.12337038305530948,0.3018557973960181,0.9126978440950468,0.1483036392618538,0.21050631959638924
EO,alpha,all,young_age,beam_effrank,76,age,-0.02371595422868432,0.8399441561843676,0.996477224235848,-0.02316638593389031,0.8446741264017622,0.997679164442598,-0.03702352101110029,0.7524914424358259
EO,alpha,all,young_strict,beam_effrank,76,age;band_power;static_plv,0.2629461400126898,0.024605165551342085,0.23662229450133682,0.2634059382289718,0.0253782283399749,0.24062320203828055,0.037349153984387526,0.7537390290695879
EO,alpha,all,young_age,bfocus_nullz_sync_time_permute,76,age,0.0003335461541094105,0.997733949448808,0.9977339494488081,-0.003724543903595937,0.9748752814143116,0.997679164442598,0.2562984845528117,0.026449640255667515
EO,alpha,all,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,-0.0872170475663861,0.46311883863428466,0.996477224235848,-0.08771795777848763,0.4637419890682902,0.997679164442598,0.2147382803838318,0.06809096640816995
EO,alpha,all,young_age,bfocus_nullz_independent_circular_shift,76,age,0.05498583048359239,0.6393928112605096,0.996477224235848,0.05365180713144914,0.6498287494723783,0.997679164442598,0.10765460453649658,0.35792162573193786
EO,alpha,all,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,0.005677395838377915,0.9619785833184551,0.996477224235848,0.005986401929749807,0.960195919894415,0.997679164442598,0.04211688660300931,0.7234940172552257
EO,alpha,all,young_age,bfocus_nullz_timewise_channel_permute,76,age,-0.08015961568327268,0.49419988120093966,0.996477224235848,-0.0791325695026716,0.5027385331587038,0.997679164442598,-0.08714701608126321,0.457206103331153
EO,alpha,all,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,-0.024784001847263284,0.8351261333948717,0.996477224235848,-0.025375297764775845,0.8324329769771476,0.997679164442598,-0.07264904728838448,0.5413265028518873
EO,alpha,frontal,cohort_age,bfocus_ratio,111,cohort_code;age,-0.0007822012851781965,0.9935593287295312,0.996477224235848,-0.0004417015756522239,0.9963801030305633,0.997679164442598,-0.1036370485153129,0.28353181860156784
EO,alpha,frontal,cohort_age,bfocus_zdiff,111,cohort_code;age,-0.003961096785772005,0.9673928023162466,0.996477224235848,-0.0036593153326544194,0.9700175047938027,0.997679164442598,-0.09636852138429337,0.3188422196797006
EO,alpha,frontal,cohort_age,bfocus_ratio_z,111,cohort_code;age,-0.0007822012851781965,0.9935593287295312,0.996477224235848,-0.0004417015756522239,0.9963801030305633,0.997679164442598,-0.1036370485153129,0.28353181860156784
EO,alpha,frontal,cohort_age,beam_lock,111,cohort_code;age,0.001394374844305351,0.9885189390936737,0.996477224235848,0.0017084371361753398,0.9859994285707259,0.997679164442598,-0.09270027474657996,0.33769589106537584
EO,alpha,frontal,cohort_age,beam_effrank,111,cohort_code;age,0.009106074189375337,0.925128146668939,0.996477224235848,0.00881685163927183,0.9278398579953373,0.997679164442598,0.10108296523086485,0.2956294314934712
EO,alpha,frontal,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,0.0165173010957335,0.8646411524238571,0.996477224235848,0.016302659728307845,0.867006623450304,0.997679164442598,0.08115774526777966,0.4015095616461979
EO,alpha,frontal,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,0.02750691555419723,0.7764690112180608,0.996477224235848,0.027366608448298902,0.7785988466410639,0.997679164442598,0.05495219567405347,0.5703524126255693
EO,alpha,frontal,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,0.11570622331460656,0.23087407017080303,0.8196852221800232,0.11614167667581,0.23131019653702758,0.8124860006089916,-0.06259238723284034,0.5179010629102351
EO,alpha,frontal,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,0.0005909809347786849,0.9951797278501242,0.996477224235848,0.0009247606521769968,0.9924935292109928,0.997679164442598,-0.07333677515295202,0.45283140951368794
EO,alpha,frontal,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,-0.008721531277929543,0.9289561280096046,0.996477224235848,-0.008517335563224662,0.9309472179947761,0.997679164442598,-0.04733647847123821,0.6282633211117572
EO,alpha,frontal,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,0.0005909809347786849,0.9951797278501242,0.996477224235848,0.0009247606521769968,0.9924935292109928,0.997679164442598,-0.07333677515295202,0.45283140951368794
EO,alpha,frontal,strict,beam_lock,111,cohort_code;age;band_power;static_plv,0.009368484987203716,0.923701484879473,0.996477224235848,0.009540447062030933,0.9226767870774707,0.997679164442598,-0.036629076780095395,0.707980620065344
EO,alpha,frontal,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,0.029332598976402037,0.7642385613886153,0.996477224235848,0.029104003853869864,0.7671125191684726,0.997679164442598,0.06379424547881204,0.5138804194328384
EO,alpha,frontal,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,0.030400871896843776,0.75591669072649,0.996477224235848,0.030158750741104332,0.7589259232078982,0.997679164442598,0.07008362183443864,0.4731776557740604
EO,alpha,frontal,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,0.03946660862822357,0.6865009784326556,0.996477224235848,0.03933863090497511,0.6888849089411853,0.997679164442598,0.033228858354169326,0.7340232284873018
EO,alpha,frontal,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,0.13286109489223888,0.17249202571400488,0.6899681028560195,0.13431057047992917,0.16986299133344182,0.686604091284649,-0.11685935366269382,0.23063818142544032
EO,alpha,frontal,young_age,bfocus_ratio,76,age,-0.055668439193459186,0.6352335236106208,0.996477224235848,-0.05409896857849785,0.647103673448358,0.997679164442598,-0.13490769957750545,0.24850170834311597
EO,alpha,frontal,young_strict,bfocus_ratio,76,age;band_power;static_plv,-0.0710675328868908,0.5501887426212947,0.996477224235848,-0.07094905794218621,0.5536942161415953,0.997679164442598,-0.06879368642689228,0.563051827040423
EO,alpha,frontal,young_age,bfocus_zdiff,76,age,-0.05892269450696954,0.6155610077039784,0.996477224235848,-0.05745803459299632,0.6267829065888234,0.997679164442598,-0.1254610616399022,0.28348651205453235
EO,alpha,frontal,young_strict,bfocus_zdiff,76,age;band_power;static_plv,-0.07623409901341421,0.5214991567194713,0.996477224235848,-0.0761285759047921,0.525043500602815,0.997679164442598,-0.04012004170778545,0.7361130510507522
EO,alpha,frontal,young_age,bfocus_ratio_z,76,age,-0.055668439193459186,0.6352335236106208,0.996477224235848,-0.05409896857849785,0.647103673448358,0.997679164442598,-0.13490769957750545,0.24850170834311597
EO,alpha,frontal,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,-0.0710675328868908,0.5501887426212947,0.996477224235848,-0.07094905794218621,0.5536942161415953,0.997679164442598,-0.06879368642689228,0.563051827040423
EO,alpha,frontal,young_age,beam_lock,76,age,-0.04983588840270064,0.6711235694500534,0.996477224235848,-0.048455324699881945,0.6818257184443246,0.997679164442598,-0.1092181687022988,0.3509413953179098
EO,alpha,frontal,young_strict,beam_lock,76,age;band_power;static_plv,-0.04677364105406069,0.6943551168204868,0.996477224235848,-0.04676492487065849,0.6964757139851804,0.997679164442598,-0.0022130201275993044,0.9851747855217579
EO,alpha,frontal,young_age,beam_effrank,76,age,0.06303620380306961,0.5910774820664962,0.996477224235848,0.06154134976513937,0.6024503685707937,0.997679164442598,0.1340911421166214,0.2514033547178757
EO,alpha,frontal,young_strict,beam_effrank,76,age;band_power;static_plv,0.09092504323590099,0.44424648548828916,0.996477224235848,0.09084088295509343,0.4479176620530426,0.997679164442598,0.06137637449563659,0.6059691782466372
EO,alpha,frontal,young_age,bfocus_nullz_sync_time_permute,76,age,0.017259528797625042,0.8831538855123992,0.996477224235848,0.015527637051446589,0.8955319683341862,0.997679164442598,0.12032257181894199,0.303825767845125
EO,alpha,frontal,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,-0.0033382809841840722,0.9776381714343839,0.996477224235848,-0.0036253234471341498,0.9758887261190546,0.997679164442598,0.06681345366842716,0.5743683148263264
EO,alpha,frontal,young_age,bfocus_nullz_independent_circular_shift,76,age,0.08020443579839513,0.49395769691968416,0.996477224235848,0.07880422912661725,0.5045181912742346,0.997679164442598,0.14971031260429446,0.19984554214481193
EO,alpha,frontal,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,0.061570384873244684,0.6048285693769847,0.996477224235848,0.061441892143528166,0.608152682078091,0.997679164442598,0.0879689568362457,0.45925692023613746
EO,alpha,frontal,young_age,bfocus_nullz_timewise_channel_permute,76,age,0.17294243056931563,0.13786861012458587,0.635745677870515,0.1730687889040019,0.14032000614706078,0.637276029911534,-0.006655902465112421,0.954804670980654
EO,alpha,frontal,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,0.16614467727760124,0.16007337914117656,0.6645208388131005,0.1671766819365041,0.16043374589256634,0.6553889193909094,-0.08876992750752781,0.45516251148976
EO,alpha,posterior,cohort_age,bfocus_ratio,111,cohort_code;age,0.017190640555445176,0.8591788850728957,0.996477224235848,0.01736627321203976,0.8584174871431988,0.997679164442598,-0.04720539239371829,0.6259545063499445
EO,alpha,posterior,cohort_age,bfocus_zdiff,111,cohort_code;age,0.01609874616798614,0.8680397893187197,0.996477224235848,0.016302714882947777,0.8670061776423152,0.997679164442598,-0.054342304934144055,0.5746445876262722
EO,alpha,posterior,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.017190640555445176,0.8591788850728957,0.996477224235848,0.01736627321203976,0.8584174871431988,0.997679164442598,-0.04720539239371829,0.6259545063499445
EO,alpha,posterior,cohort_age,beam_lock,111,cohort_code;age,0.030049198859294295,0.7564270908552808,0.996477224235848,0.030189036533665378,0.7564440654629001,0.997679164442598,-0.036226988063566556,0.7084168072155117
EO,alpha,posterior,cohort_age,beam_effrank,111,cohort_code;age,-0.005378917131796117,0.9557317594506637,0.996477224235848,-0.005595204386532614,0.9541700833395761,0.997679164442598,0.06210034564230868,0.5212033826980669
EO,alpha,posterior,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,-0.003558262550665269,0.9707073252747106,0.996477224235848,-0.0036941984342110765,0.9697318256573422,0.997679164442598,0.040179401199005274,0.6782761216144843
EO,alpha,posterior,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,0.03173038441076754,0.7432608453449103,0.996477224235848,0.031584341394879124,0.7455627839957668,0.997679164442598,0.06339977082341364,0.5125055509241607
EO,alpha,posterior,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,0.08528714861092579,0.37790311918075054,0.996477224235848,0.08522617722640886,0.3804935142837506,0.997679164442598,0.04682227107158782,0.6287631828608836
EO,alpha,posterior,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,-0.19993077991702493,0.038951003241305474,0.31823798392896385,-0.1998340180975624,0.039996334111325915,0.3199706728906073,-0.02429110552407879,0.8038601304542742
EO,alpha,posterior,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,-0.18860144814689886,0.05171587210959602,0.3819018248093245,-0.18850077202239848,0.052977012158573734,0.3897394943884964,-0.045415394116849056,0.6422877893811988
EO,alpha,posterior,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,-0.19993077991702493,0.038951003241305474,0.31823798392896385,-0.1998340180975624,0.039996334111325915,0.3199706728906073,-0.02429110552407879,0.8038601304542742
EO,alpha,posterior,strict,beam_lock,111,cohort_code;age;band_power;static_plv,-0.12641891310644832,0.1944452613241407,0.736342625917047,-0.12645940067844091,0.19644913935332953,0.7432164483909216,0.005443352902481697,0.955624187011922
EO,alpha,posterior,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,0.24629778660609,0.010548098017848513,0.16532529138178895,0.2464917207992711,0.010861386104376883,0.17023560261553972,0.07403370047400237,0.448536853813983
EO,alpha,posterior,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,-0.027658701412967553,0.7773320694840801,0.996477224235848,-0.02801049136657823,0.7756271187933206,0.997679164442598,0.0483278526156234,0.6210770047607527
EO,alpha,posterior,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,0.02931306873383737,0.7643909557813192,0.996477224235848,0.028950600380937302,0.7683053466623059,0.997679164442598,0.06415298469840125,0.5115114727206842
EO,alpha,posterior,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,0.1328851522675277,0.17241362123634502,0.6899681028560195,0.13274817081617415,0.17492970603745617,0.6987921568910875,0.030755117807769107,0.7531632047425565
EO,alpha,posterior,young_age,bfocus_ratio,76,age,0.024700617927575406,0.8333923197174123,0.996477224235848,0.025341580877550444,0.8302978464551666,0.997679164442598,-0.04023490190203903,0.731800951663074
EO,alpha,posterior,young_strict,bfocus_ratio,76,age;band_power;static_plv,-0.17337949878211753,0.1423972189102377,0.635745677870515,-0.17375232458252232,0.14438285052683192,0.637276029911534,-0.1010196986450259,0.3951061269895091
EO,alpha,posterior,young_age,bfocus_zdiff,76,age,0.028696040146216507,0.8069278069246864,0.996477224235848,0.02934222492351178,0.8040047728479044,0.997679164442598,-0.0403263497404887,0.7312144731794383
EO,alpha,posterior,young_strict,bfocus_zdiff,76,age;band_power;static_plv,-0.15322482911776256,0.1955910100092156,0.736342625917047,-0.153503133503973,0.19796658678544263,0.7433324900356869,-0.10190616891325213,0.39095030480044995
EO,alpha,posterior,young_age,bfocus_ratio_z,76,age,0.024700617927575406,0.8333923197174123,0.996477224235848,0.025341580877550444,0.8302978464551666,0.997679164442598,-0.04023490190203903,0.731800951663074
EO,alpha,posterior,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,-0.17337949878211753,0.1423972189102377,0.635745677870515,-0.17375232458252232,0.14438285052683192,0.637276029911534,-0.1010196986450259,0.3951061269895091
EO,alpha,posterior,young_age,beam_lock,76,age,0.0474483152914461,0.6860358138962563,0.996477224235848,0.04778847104405618,0.6859741891061949,0.997679164442598,-0.021104966899568724,0.8573688638044605
EO,alpha,posterior,young_strict,beam_lock,76,age;band_power;static_plv,-0.092149754409417,0.4381088840535696,0.996477224235848,-0.09201025819413353,0.442070450639214,0.997679164442598,-0.048731005192677354,0.6822351126467601
EO,alpha,posterior,young_age,beam_effrank,76,age,-0.01174140494216016,0.9203609187660869,0.996477224235848,-0.012698020322322135,0.9144897808084024,0.997679164442598,0.06071130192186528,0.6048615333091584
EO,alpha,posterior,young_strict,beam_effrank,76,age;band_power;static_plv,0.20973893885483094,0.07492111571872455,0.4863934192577751,0.21170107214555633,0.07422918916436233,0.48311879049347684,0.16180174380772208,0.1714358695682474
EO,alpha,posterior,young_age,bfocus_nullz_sync_time_permute,76,age,0.10500051049903023,0.369964579759328,0.996477224235848,0.10424874125784528,0.3767362066708178,0.997679164442598,0.06349034065430303,0.5884015653316237
EO,alpha,posterior,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,0.06414282931464632,0.5897949004976506,0.996477224235848,0.06400661076172384,0.5932328880839891,0.997679164442598,0.03387366617299334,0.7760248555184722
EO,alpha,posterior,young_age,bfocus_nullz_independent_circular_shift,76,age,0.07006975838607558,0.5502639063086469,0.996477224235848,0.06875776710882936,0.5605016681577091,0.997679164442598,0.11655097329788625,0.3193440423349317
EO,alpha,posterior,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,0.029572645387301283,0.803854268009656,0.996477224235848,0.029308907020491663,0.8069254633810139,0.997679164442598,0.0627310105716618,0.5980248975527908
EO,alpha,posterior,young_age,bfocus_nullz_timewise_channel_permute,76,age,0.08153327318453993,0.4868057043417977,0.996477224235848,0.08089153293323952,0.49326026733879824,0.997679164442598,0.048688363477089804,0.6782753644569038
EO,alpha,posterior,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,0.09861207814390385,0.40652430237689874,0.996477224235848,0.09857849884457837,0.4100326285481907,0.997679164442598,0.007311326315670471,0.9510481249102782
EO,beta,all,cohort_age,bfocus_ratio,111,cohort_code;age,0.15430580142964723,0.10914730983769952,0.6118622916449141,0.15501008752233753,0.10918536303993935,0.5947117646430738,-0.0762429362563572,0.43071394267117497
EO,beta,all,cohort_age,bfocus_zdiff,111,cohort_code;age,0.14670547802771375,0.12794873463962228,0.6138059381900869,0.14756430261206435,0.12749744801168045,0.6081865843041652,-0.0876565249396729,0.3647472172532989
EO,beta,all,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.15430580142964723,0.10914730983769952,0.6118622916449141,0.15501008752233753,0.10918536303993935,0.5947117646430738,-0.0762429362563572,0.43071394267117497
EO,beta,all,cohort_age,beam_lock,111,cohort_code;age,0.19284796890146697,0.04452857698575392,0.3489586441332553,0.19401263439389332,0.044226585371964645,0.34309108652190756,-0.09370190944816036,0.3324790655537563
EO,beta,all,cohort_age,beam_effrank,111,cohort_code;age,-0.10445537820334146,0.2797266756568952,0.8829431852327363,-0.1052009018416686,0.27855627264340593,0.8731886424087174,0.09157050511319605,0.3436419492112071
EO,beta,all,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,0.03221897102182566,0.7394481179529678,0.996477224235848,0.032214558244679975,0.7406642496500233,0.997679164442598,0.001396565875726939,0.9885008997196194
EO,beta,all,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,-0.08772518273714552,0.3643702521389203,0.996477224235848,-0.08882688666109001,0.36062053345119377,0.9926758770269419,0.12437599925397226,0.1975501129662883
EO,beta,all,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,-0.14585144293776392,0.13020780211722482,0.6138059381900869,-0.14605070934616268,0.13149262625110608,0.6092522892143905,-0.07940678661740744,0.4117769760288053
EO,beta,all,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,0.05670128129757253,0.561846775336281,0.996477224235848,0.057036172824141786,0.5614199235305058,0.997679164442598,-0.02869699781330807,0.7692027423927362
EO,beta,all,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,0.04587982945467975,0.6388854899776766,0.996477224235848,0.04648267878514565,0.6361061656479372,0.997679164442598,-0.050397104089780834,0.6061922110407154
EO,beta,all,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,0.05670128129757253,0.561846775336281,0.996477224235848,0.057036172824141786,0.5614199235305058,0.997679164442598,-0.02869699781330807,0.7692027423927362
EO,beta,all,strict,beam_lock,111,cohort_code;age;band_power;static_plv,0.12367808895851919,0.20437378194802425,0.7605282468108876,0.1246255694080502,0.20306988485298763,0.7549470820034587,-0.06387491939989738,0.513347196526262
EO,beta,all,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,0.0323113376039182,0.7411040511556694,0.996477224235848,0.03175957270997275,0.7465518642144118,0.997679164442598,0.05624212512472075,0.565023795590366
EO,beta,all,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,0.0979014412916714,0.31575562434736887,0.9326935365337664,0.0982243852404592,0.3164807524292695,0.9276993048308358,-0.02636970451703038,0.7874576898663639
EO,beta,all,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,-0.12376023585940846,0.20407102186862097,0.7605282468108876,-0.12591014562549177,0.19841557351213,0.7433324900356869,0.11784801345855501,0.2266901254670006
EO,beta,all,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,-0.10908887509449791,0.2633483807530781,0.8552985351786466,-0.10861806156166921,0.26772594986995696,0.8723113619236884,-0.1291420329078399,0.18493108251230247
EO,beta,all,young_age,bfocus_ratio,76,age,0.18098772549698258,0.12019940009378424,0.6138059381900869,0.1878412507830323,0.10900897231133114,0.5947117646430738,-0.19939222509872442,0.08633568850856535
EO,beta,all,young_strict,bfocus_ratio,76,age;band_power;static_plv,0.11213766571347744,0.34488787786182024,0.9702340300288569,0.11850173407475437,0.32147992419101373,0.9316852142592398,-0.13750904526446692,0.24599976507574797
EO,beta,all,young_age,bfocus_zdiff,76,age,0.17899920670953998,0.12439593948177098,0.6138059381900869,0.18679913900933412,0.11102302616943098,0.6004625640712886,-0.21695017572378322,0.06153644725610579
EO,beta,all,young_strict,bfocus_zdiff,76,age;band_power;static_plv,0.10851247156126212,0.36080557224545157,0.996477224235848,0.11632551513261633,0.33050935502216733,0.9388866256880998,-0.16414526254491504,0.16523324138652484
EO,beta,all,young_age,bfocus_ratio_z,76,age,0.18098772549698258,0.12019940009378424,0.6138059381900869,0.1878412507830323,0.10900897231133114,0.5947117646430738,-0.19939222509872442,0.08633568850856535
EO,beta,all,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,0.11213766571347744,0.34488787786182024,0.9702340300288569,0.11850173407475437,0.32147992419101373,0.9316852142592398,-0.13750904526446692,0.24599976507574797
EO,beta,all,young_age,beam_lock,76,age,0.23152618864071212,0.0456468485093581,0.3541088854059295,0.24063669678533176,0.03889964261076295,0.31781835664963776,-0.21727140493676808,0.061143341403918756
EO,beta,all,young_strict,beam_lock,76,age;band_power;static_plv,0.18859039241847433,0.1100695933195964,0.6125612149960147,0.19751772988501093,0.09629453128880781,0.5823165356677512,-0.16352911556252694,0.1668477524554848
EO,beta,all,young_age,beam_effrank,76,age,-0.11926548145246711,0.3081248288564023,0.924374486569207,-0.12596911686885678,0.2848688060472572,0.8784746273485764,0.22514037745066043,0.05213270541110737
EO,beta,all,young_strict,beam_effrank,76,age;band_power;static_plv,-0.01069360356353417,0.9284526888241624,0.996477224235848,-0.01769738350377239,0.8826974025481004,0.997679164442598,0.17885750116059843,0.13002057858942917
