score,target,model,protocol,repeat,fold,sid,observed,prediction,baseline_prediction
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032430,17.0,16.50687632314321,16.41960095200119
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032472,26.0,22.556307956989542,22.971431538279848
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032311,27.0,22.519096643127266,21.799697896885686
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032432,22.0,22.319521901253854,22.130775666939225
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032459,15.0,16.883235506071216,17.388000157928364
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032465,17.0,16.240699146471684,16.877606673310645
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032438,22.0,21.311325677886476,20.997930426001147
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032315,20.0,22.78666135379954,22.137774913212994
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032302,17.0,20.351616872110775,20.4318974083486
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032420,22.0,21.638667802487035,21.694766585896055
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032455,13.0,14.949694478923675,15.86886350112054
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032344,24.0,21.97575544782117,21.985013870557435
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,3,sub-032494,20.0,17.961203774173207,17.01287631492511
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032435,19.0,23.146746087127863,22.879422647035387
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032361,18.0,19.87385761559061,21.851262927791
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032495,17.0,15.334560108768034,14.761350198110229
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032515,16.0,12.462217050626627,17.443729791048415
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032340,16.0,11.13422433806599,13.773295408420047
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032320,27.0,20.882817723105944,22.649871572738046
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032446,22.0,23.566680730863798,22.56724344950632
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032508,24.0,22.033409868347057,21.269294438481595
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032364,23.0,20.788042828420632,21.1300775331112
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032462,17.0,16.474559184232245,16.13305151158387
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032473,25.0,20.66481932257649,21.63200263067758
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032412,18.0,21.603912596080335,22.037387906709295
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032480,22.0,21.431746454440667,21.755299802161097
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032507,20.0,19.09876551358389,20.97914097447964
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032346,22.0,21.986406505634047,20.994269261018538
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032528,19.0,19.66689972974833,21.173533822554944
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032337,9.0,16.377980360319526,16.09401550185979
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032511,24.0,21.089398719430594,21.38297783751729
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032442,12.0,16.57141872783149,14.910021308115184
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032332,18.0,20.91478866432505,21.02578786179452
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032448,20.0,20.829366057487434,20.274128002512914
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,4,sub-032517,19.0,21.922961610173097,21.719687026440514
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032425,19.0,21.39031126361201,21.567319732343513
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032427,25.0,22.258639667386166,22.15789951786123
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032423,18.0,20.97173251860451,20.763348307623886
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032528,19.0,20.494563789364214,21.001629621513814
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032310,21.0,19.72488418359829,19.11493598201207
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032472,26.0,22.883744289775052,23.140059728370122
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032480,22.0,21.681169510105978,21.816022667445324
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032479,13.0,16.108429061715686,16.761650023872683
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032316,24.0,22.600608126643344,22.686404846023652
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032475,18.0,17.08459949106026,17.0689460131382
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032515,16.0,15.823986467721621,17.512498325607528
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032494,20.0,17.561377677160706,16.895374960860522
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032409,14.0,20.783963069603768,20.934870515600224
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032444,19.0,20.55666934094043,20.83175134930251
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032451,16.0,14.741618080426203,14.177722301342678
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032407,21.0,21.887783251446297,21.528074010420028
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032398,19.0,19.439480314156203,20.17954762003996
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032505,19.0,21.38161042603209,21.576618671912673
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032400,25.0,22.685343355079894,23.045784753980428
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032386,27.0,20.977253056488863,19.989447199438022
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032504,25.0,21.305912659130737,21.092771322243667
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032473,25.0,20.984074471351683,21.31375921640825
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,0,sub-032304,16.0,21.101846132052852,21.08158368805429
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032315,20.0,22.725282079920962,22.08688230777536
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032314,26.0,21.391890606919084,21.35529268694323
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032349,18.0,18.734060768863134,19.253768951121693
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032474,13.0,14.206826279927771,14.904354736118172
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032322,26.0,22.39068498467809,21.235566254488383
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032496,19.0,17.612667475483686,18.043959101842326
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032317,20.0,22.731547793208563,22.23067840781115
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032476,26.0,21.98904310038054,21.38560369359378
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032484,13.0,16.258690446504716,15.440215673405284
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032458,15.0,17.233149951709244,17.228998524001202
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032455,13.0,15.205961534358963,16.216204543573703
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032431,15.0,17.590117827387395,17.40584532941153
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032361,18.0,20.356350269668184,21.491379885819825
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032389,30.0,21.56629375455035,22.790444498667412
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032341,13.0,13.712452670148716,14.914027636701238
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032364,23.0,20.87989058320067,21.051026863668117
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032471,23.0,21.598012399458455,21.15504784947336
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032420,22.0,21.519318283586,21.675030120961946
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032503,19.0,19.972178199391514,21.346746267795535
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032422,20.0,21.338025238155947,21.62763243509204
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032332,18.0,20.984039451397557,20.760755661480967
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,1,sub-032441,23.0,21.942447612368355,22.211467289706835
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032438,22.0,21.28080578068992,20.928947459895756
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032499,25.0,21.01694944350871,20.691567811584722
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032442,12.0,15.99283075221075,14.758230533510341
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032412,18.0,22.032429354546437,22.138636915289677
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032418,18.0,22.125038075697866,22.18419971237356
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032421,20.0,23.499339847845295,23.165881711047547
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032502,23.0,23.165689369331183,21.86402759064933
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032327,20.0,22.168164068055777,21.56842369754542
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032456,21.0,14.564155561826032,14.37106440142881
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032388,20.0,22.143687210996,22.799794711883283
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032483,20.0,16.34686628784769,15.889815764846666
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032302,17.0,20.22607826970639,20.26287796007314
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032337,9.0,16.005215799931896,15.65727253029259
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032394,21.0,22.302110953990205,21.41734365368154
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032348,17.0,19.47977757235027,20.381699969227345
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032495,17.0,15.155233156455434,14.595166240486233
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032513,20.0,23.060133153432815,23.77433611147385
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032464,20.0,22.07000351464454,21.46975126020744
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032311,27.0,23.02743078848819,22.274868576586513
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032363,18.0,23.33016271188817,22.14460642717812
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032432,22.0,23.182946561839756,23.035953475569038
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,2,sub-032308,19.0,17.821665628712886,16.83938722745402
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032406,21.0,21.10187724284888,20.48316891431847
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032307,21.0,20.379590838314506,19.949508275917015
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032345,24.0,20.570475287833005,21.391880178743705
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032430,17.0,16.43490582873828,16.48077107089699
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032356,25.0,22.397130448957796,21.92467614407488
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032508,24.0,21.719097606477934,21.0697192813537
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032435,19.0,22.998866931154,22.945187407241235
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032415,16.0,15.633833336732687,16.82462893952611
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032463,15.0,17.050758092486525,17.5698230479532
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032325,23.0,23.092485705862476,23.241702560849795
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032465,17.0,16.407385105011993,17.333681818360457
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032408,15.0,19.603616341927538,20.082546915610855
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032501,23.0,21.402347841158708,22.090941338855888
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032516,21.0,21.608707451583435,22.592922633906863
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032507,20.0,19.735651516029783,20.833494275987825
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032321,26.0,22.245845307369528,21.149052228014746
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032506,19.0,23.036699346877846,22.37639920033729
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032371,24.0,24.33717160181525,22.183499533247986
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032340,16.0,11.791283738141559,13.410092009766014
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032344,24.0,22.082163538752784,22.00002818494266
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032331,16.0,15.495521127316419,15.329518076183389
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,3,sub-032457,16.0,14.872613193731206,14.908917056369015
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032347,19.0,16.165438216282578,14.923413649970495
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032517,19.0,21.790621510711677,21.454305028158835
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032511,24.0,21.207222740153973,21.09844936479005
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032462,17.0,16.15886058295822,15.867739421855495
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032353,19.0,22.52915474630098,21.830166046021137
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032393,19.0,17.65149828483082,17.760549676363695
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032446,22.0,23.042470287292325,22.354502836815044
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032448,20.0,20.756885490000265,20.043401477054555
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032460,24.0,21.947757259597456,21.14029473357608
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032303,18.0,17.40200816755727,16.580495619656332
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032346,22.0,21.733268421991763,20.683770906775646
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032424,21.0,21.444996643147064,22.10407710036406
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032320,27.0,21.11506156479304,22.566440563774066
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032454,18.0,17.094009884656916,17.801754105588532
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032491,17.0,14.922717399330079,14.748510250991238
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032338,14.0,15.978530753254125,16.14822585745593
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032459,15.0,16.702642039974585,17.27189052751451
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032369,14.0,16.15279641437542,16.092871020863953
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032490,16.0,15.006556830517999,15.636823812536209
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032414,25.0,22.835799171481376,22.726626672949806
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032305,17.0,17.45436228899149,17.49710001636397
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,4,sub-032390,24.0,21.845069772072108,22.254659692102834
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032435,19.0,23.080743236254712,22.993485263182507
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032338,14.0,16.241881006559375,16.324176826071138
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032515,16.0,14.96224362121663,16.88942507526937
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032472,26.0,23.281774788351843,23.556705590330758
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032455,13.0,15.189378408870333,15.717771771542203
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032347,19.0,15.948806723691591,15.049398658165217
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032484,13.0,15.39586554135359,14.736889098971247
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032409,14.0,20.696725104978896,20.86034855875073
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032479,13.0,16.331840115647942,17.050012285277194
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032475,18.0,17.48019821797419,17.445337108414982
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032462,17.0,16.208995841754284,16.022301837797066
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032508,24.0,21.662644662573953,21.288476329991834
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032427,25.0,22.381137767386583,22.247594290898828
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032406,21.0,21.016278098703644,20.651604979905002
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032504,25.0,21.291380406026853,21.04399145940985
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032303,18.0,17.362219506196865,16.780042058397264
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032421,20.0,23.217573815546135,23.030299530864923
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032491,17.0,14.937709567293748,14.82848068367276
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032310,21.0,19.435955252805716,18.76281551326674
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032398,19.0,19.361664292243688,20.215934390193596
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032503,19.0,20.63712795453845,21.534228693068954
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032513,20.0,22.84854100588253,23.246318232171582
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,0,sub-032307,21.0,20.320426049100682,20.071529505860028
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032456,21.0,14.815372643486029,14.80743693347567
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032505,19.0,21.473869510541935,21.706793431150576
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032473,25.0,20.982052387139415,21.401595316868608
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032476,26.0,22.06882092672541,21.573157311639537
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032432,22.0,22.799608739547764,22.67614095735354
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032331,16.0,15.725258278857615,15.554164984291212
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032506,19.0,23.040693058210728,23.11864396771717
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032361,18.0,20.677824898655988,21.690408728933626
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032457,16.0,15.112679600186384,15.416979813332084
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032369,14.0,15.767313319470128,15.813348273382365
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032502,23.0,22.70822898767164,21.583542026157204
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032528,19.0,20.220477131310883,20.854031933413637
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032423,18.0,21.048624149861375,20.68942406126313
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032346,22.0,21.377999474487904,20.59637923543864
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032465,17.0,16.266558997933366,16.81686353173946
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032364,23.0,21.112395956397425,21.2200201662397
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032516,21.0,22.144616961842214,23.012659800847082
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032353,19.0,22.519348823760815,21.986039568270503
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032431,15.0,17.653178993886712,17.419396767254486
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032341,13.0,13.04509699998203,14.027559001939789
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032388,20.0,21.86097545561815,22.451008491151182
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,1,sub-032511,24.0,21.125808997008182,21.10845611594739
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032394,21.0,22.471881363082346,21.206069104244307
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032363,18.0,23.365899110567824,21.6919824752822
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032389,30.0,20.836009991070007,22.510650681169622
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032311,27.0,22.8261065955706,21.78681223170466
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032517,19.0,21.909108109698973,21.39969007519274
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032317,20.0,22.859037325218225,22.088601595458798
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032441,23.0,21.79714946750932,22.161584531343127
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032337,9.0,16.629395189401865,16.23928488836522
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032349,18.0,18.941257084943352,19.39990990964541
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032422,20.0,21.307188379083406,21.673291442543196
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032305,17.0,17.578397309618424,17.595808892538813
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032448,20.0,21.2797017468717,20.322144612389263
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032438,22.0,21.4375561673503,20.84521804211337
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032390,24.0,21.548308759195248,22.016319228481105
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032371,24.0,22.70379716873776,21.8782244303311
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032407,21.0,22.54994073631838,21.49937469062852
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032400,25.0,21.85904905825426,22.715574051181257
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032496,19.0,17.233552360838218,17.79397598117514
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032302,17.0,20.447638913910538,20.410030463208397
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032442,12.0,17.082557178478805,15.394395609074166
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032322,26.0,23.040942815805497,21.342480048971193
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,2,sub-032499,25.0,21.207685852746053,20.72469294277735
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032340,16.0,11.790149511943536,12.681355418748339
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032386,27.0,20.950134065990373,19.680338163789965
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032315,20.0,22.910340490948744,22.439357407266634
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032420,22.0,21.872675480778476,21.915487921846964
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032444,19.0,20.157411977399526,20.447938745684265
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032463,15.0,16.60818848263056,16.572354554757254
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032412,18.0,21.75913176708504,21.837383236676217
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032321,26.0,22.235859435345375,21.80467131308992
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032327,20.0,21.49619667342948,21.078636927385322
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032308,19.0,17.563249614604832,16.978178180959638
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032314,26.0,21.50046911179013,21.411871016540037
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032490,16.0,15.113269556705108,15.530736245245274
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032460,24.0,21.56474686468855,21.044087451010466
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032414,25.0,23.000897638258753,22.86622115441451
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032304,16.0,20.729553940640212,20.627637078844078
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032483,20.0,16.22745926162338,16.02019745427053
